controller_log_time,intersection_id,controller_device_id,response_time_ms,error_count,reboot_count,cpu_temp,spat_send_count,spat_fail_count,avg_latency_ms,comm_fail_count,connected_vehicle_count,severity,failure_event
2026-04-13 10:27:23,INT_003,CTRL_005,67.4,2,0,41.1,105,2,47.9,3,8,정상,0
2026-04-13 10:27:23,INT_003,CTRL_008,40.9,1,1,53.1,88,0,31.8,3,24,정상,0
2026-04-13 10:27:23,INT_004,CTRL_003,52.4,0,1,40.3,87,1,39.7,0,23,정상,0
2026-04-13 10:27:23,INT_005,CTRL_008,40.2,2,0,48.8,116,2,30.3,3,35,정상,0
2026-04-13 10:27:23,INT_001,CTRL_008,52.2,1,0,46.9,85,1,44.9,0,11,정상,0
2026-04-13 10:27:23,INT_001,CTRL_002,57.8,2,0,41.2,113,3,35.9,3,22,정상,0
2026-04-13 10:27:23,INT_003,CTRL_009,50.5,2,1,43.9,114,4,40.4,1,43,정상,0
2026-04-13 10:27:23,INT_004,CTRL_002,43.3,1,0,49.3,93,0,34.8,3,41,정상,0
2026-04-13 10:27:23,INT_005,CTRL_008,64.5,2,1,43.6,107,2,43.7,2,32,정상,0
2026-04-13 10:27:23,INT_005,CTRL_002,46.6,2,1,40.3,103,2,50.8,0,11,정상,0
2026-04-13 10:27:24,INT_005,CTRL_008,44.1,0,0,48.1,91,4,39.4,3,23,정상,0
2026-04-13 10:27:24,INT_004,CTRL_008,40.0,0,0,41.0,92,0,41.7,2,16,정상,0
2026-04-13 10:27:24,INT_003,CTRL_004,48.3,0,0,39.9,96,0,43.7,3,20,정상,0
2026-04-13 10:27:24,INT_001,CTRL_002,50.5,2,1,50.1,101,2,30.5,2,20,정상,0
2026-04-13 10:27:24,INT_003,CTRL_007,50.5,2,1,49.2,120,4,26.2,1,34,정상,0
2026-04-13 10:27:24,INT_003,CTRL_003,52.8,0,0,48.2,117,0,43.7,2,17,정상,0
2026-04-13 10:27:24,INT_002,CTRL_001,35.8,0,1,43.6,114,2,21.2,2,20,정상,0
2026-04-13 10:27:24,INT_001,CTRL_003,31.4,0,1,48.6,90,3,42.8,3,37,정상,0
2026-04-13 10:27:24,INT_001,CTRL_001,36.9,0,1,44.3,88,0,31.3,3,39,정상,0
2026-04-13 10:27:24,INT_002,CTRL_007,27.9,1,0,37.3,85,3,18.8,2,39,정상,0
2026-04-13 10:27:25,INT_005,CTRL_005,60.4,1,0,47.0,99,2,34.7,0,43,정상,0
2026-04-13 10:27:25,INT_001,CTRL_010,33.1,0,0,43.0,103,1,39.9,2,26,정상,0
2026-04-13 10:27:25,INT_001,CTRL_009,50.0,1,1,46.5,96,3,31.8,0,15,정상,0
2026-04-13 10:27:25,INT_003,CTRL_006,64.7,0,1,45.7,82,4,48.8,3,26,정상,0
2026-04-13 10:27:25,INT_004,CTRL_002,34.9,2,1,44.7,110,1,35.7,0,44,정상,0
2026-04-13 10:27:25,INT_004,CTRL_009,52.8,2,0,41.7,116,4,47.6,2,29,정상,0
2026-04-13 10:27:25,INT_003,CTRL_003,51.2,1,0,46.8,119,1,32.9,2,30,정상,0
2026-04-13 10:27:25,INT_005,CTRL_010,55.9,0,1,47.1,117,3,46.6,1,25,정상,0
2026-04-13 10:27:25,INT_003,CTRL_001,36.5,2,1,36.9,105,1,35.9,3,14,정상,0
2026-04-13 10:27:25,INT_002,CTRL_005,26.0,1,0,44.9,114,1,28.9,0,29,정상,0
2026-04-13 10:27:26,INT_003,CTRL_007,47.5,1,0,47.7,112,2,27.5,3,22,정상,0
2026-04-13 10:27:26,INT_004,CTRL_009,49.1,0,1,40.2,102,1,37.0,2,23,정상,0
2026-04-13 10:27:26,INT_003,CTRL_003,60.3,1,1,44.6,85,4,57.8,0,22,정상,0
2026-04-13 10:27:26,INT_001,CTRL_001,31.6,0,1,46.1,117,3,23.1,2,36,정상,0
2026-04-13 10:27:26,INT_001,CTRL_001,47.7,2,1,40.6,89,4,32.4,2,25,정상,0
2026-04-13 10:27:26,INT_001,CTRL_002,55.9,2,0,41.0,103,4,42.2,2,9,정상,0
2026-04-13 10:27:26,INT_005,CTRL_010,60.2,1,1,46.8,95,0,41.4,0,41,정상,0
2026-04-13 10:27:26,INT_004,CTRL_003,47.5,1,1,43.3,93,2,28.4,1,20,정상,0
2026-04-13 10:27:26,INT_003,CTRL_001,39.0,2,1,44.8,118,0,24.1,1,31,정상,0
2026-04-13 10:27:26,INT_001,CTRL_005,54.7,0,1,47.5,118,4,40.5,1,12,정상,0
2026-04-13 10:27:27,INT_003,CTRL_009,47.3,2,0,45.7,94,0,35.5,0,43,정상,0
2026-04-13 10:27:27,INT_003,CTRL_001,56.7,2,1,40.4,118,3,35.7,1,30,정상,0
2026-04-13 10:27:27,INT_004,CTRL_006,43.2,0,1,44.4,84,1,43.4,0,34,정상,0
2026-04-13 10:27:27,INT_004,CTRL_002,48.3,1,0,45.5,82,3,40.5,0,32,정상,0
2026-04-13 10:27:27,INT_001,CTRL_002,67.5,2,1,48.8,85,0,49.7,3,34,정상,0
2026-04-13 10:27:27,INT_003,CTRL_009,35.6,2,1,50.7,90,4,26.9,3,41,정상,0
2026-04-13 10:27:27,INT_005,CTRL_002,64.1,2,0,49.7,98,4,37.4,3,34,정상,0
2026-04-13 10:27:27,INT_001,CTRL_002,34.4,2,0,45.4,90,4,44.1,2,43,정상,0
2026-04-13 10:27:27,INT_004,CTRL_005,54.6,2,0,50.8,104,1,35.9,1,37,정상,0
2026-04-13 10:27:27,INT_004,CTRL_001,55.8,0,0,45.9,82,1,44.5,0,25,정상,0
2026-04-13 10:27:28,INT_005,CTRL_008,52.6,1,1,42.6,82,4,43.1,1,32,정상,0
